,Starting Volume,Length in Volumes,Long or Short,Block Type,Condition,Run Number,N Volumes,Instruction Valence
3847_doors__run_1_block_a,0,66,long,a,doors,1,66.3333333333333,positive
3847_doors__run_1_block_b,66,64,short,b,doors,1,63.3333333333333,negative
3847_doors__run_2_block_a,0,66,long,a,doors,2,66.3333333333333,negative
3847_doors__run_2_block_b,66,64,short,b,doors,2,63.3333333333333,positive
3847_social__run_1_block_a,0,66,long,a,social,1,66.3333333333333,positive
3847_social__run_1_block_b,66,64,short,b,social,1,63.3333333333333,negative
3847_social__run_2_block_a,0,66,long,a,social,2,66.3333333333333,negative
3847_social__run_2_block_b,66,64,short,b,social,2,63.3333333333333,positive
3865_doors__run_1_block_a,0,66,long,a,doors,1,66.3333333333333,positive
3865_doors__run_1_block_b,66,64,short,b,doors,1,63.3333333333333,negative
3865_doors__run_2_block_a,0,66,long,a,doors,2,66.3333333333333,negative
3865_doors__run_2_block_b,66,64,short,b,doors,2,63.3333333333333,positive
3865_social__run_1_block_a,0,64,short,a,social,1,63.3333333333333,negative
3865_social__run_1_block_b,64,66,long,b,social,1,66.3333333333333,positive
3865_social__run_2_block_a,0,64,short,a,social,2,63.3333333333333,positive
3865_social__run_2_block_b,64,66,long,b,social,2,66.3333333333333,negative
3910_doors__run_1_block_a,0,66,long,a,doors,1,66.3333333333333,positive
3910_doors__run_1_block_b,66,64,short,b,doors,1,63.3333333333333,negative
3910_doors__run_2_block_a,0,66,long,a,doors,2,66.3333333333333,negative
3910_doors__run_2_block_b,66,64,short,b,doors,2,63.3333333333333,positive
3910_social__run_1_block_a,0,66,long,a,social,1,66.3333333333333,positive
3910_social__run_1_block_b,66,64,short,b,social,1,63.3333333333333,negative
3910_social__run_2_block_a,0,66,long,a,social,2,66.3333333333333,negative
3910_social__run_2_block_b,66,64,short,b,social,2,63.3333333333333,positive
3849_doors__run_1_block_a,0,64,short,a,doors,1,63.3333333333333,negative
3849_doors__run_1_block_b,64,66,long,b,doors,1,66.3333333333333,positive
3849_doors__run_2_block_a,0,64,short,a,doors,2,63.3333333333333,positive
3849_doors__run_2_block_b,64,66,long,b,doors,2,66.3333333333333,negative
3849_social__run_1_block_a,0,64,short,a,social,1,63.3333333333333,negative
3849_social__run_1_block_b,64,66,long,b,social,1,66.3333333333333,positive
3849_social__run_2_block_a,0,64,short,a,social,2,63.3333333333333,positive
3849_social__run_2_block_b,64,66,long,b,social,2,66.3333333333333,negative
3864_doors__run_1_block_a,0,64,short,a,doors,1,63.3333333333333,negative
3864_doors__run_1_block_b,64,66,long,b,doors,1,66.3333333333333,positive
3864_doors__run_2_block_a,0,64,short,a,doors,2,63.3333333333333,positive
3864_doors__run_2_block_b,64,66,long,b,doors,2,66.3333333333333,negative
3864_social__run_1_block_a,0,64,short,a,social,1,63.3333333333333,negative
3864_social__run_1_block_b,64,66,long,b,social,1,66.3333333333333,positive
3864_social__run_2_block_a,0,64,short,a,social,2,63.3333333333333,positive
3864_social__run_2_block_b,64,66,long,b,social,2,66.3333333333333,negative
3852_doors__run_1_block_a,0,66,long,a,doors,1,66.3333333333333,positive
3852_doors__run_1_block_b,66,64,short,b,doors,1,63.3333333333333,negative
3852_doors__run_2_block_a,0,66,long,a,doors,2,66.3333333333333,negative
3852_doors__run_2_block_b,66,64,short,b,doors,2,63.3333333333333,positive
3852_social__run_1_block_a,0,66,long,a,social,1,66.3333333333333,positive
3852_social__run_1_block_b,66,64,short,b,social,1,63.3333333333333,negative
3852_social__run_2_block_a,0,66,long,a,social,2,66.3333333333333,negative
3852_social__run_2_block_b,66,64,short,b,social,2,63.3333333333333,positive
4017_doors__run_1_block_a,0,66,long,a,doors,1,66.3333333333333,positive
4017_doors__run_1_block_b,66,64,short,b,doors,1,63.3333333333333,negative
4017_doors__run_2_block_a,0,66,long,a,doors,2,66.3333333333333,negative
4017_doors__run_2_block_b,66,64,short,b,doors,2,63.3333333333333,positive
4017_social__run_1_block_a,0,64,short,a,social,1,63.3333333333333,negative
4017_social__run_1_block_b,64,66,long,b,social,1,66.3333333333333,positive
4017_social__run_2_block_a,0,64,short,a,social,2,63.3333333333333,positive
4017_social__run_2_block_b,64,66,long,b,social,2,66.3333333333333,negative
3891_doors__run_1_block_a,0,64,short,a,doors,1,63.3333333333333,negative
3891_doors__run_1_block_b,64,66,long,b,doors,1,66.3333333333333,positive
3891_doors__run_2_block_a,0,64,short,a,doors,2,63.3333333333333,positive
3891_doors__run_2_block_b,64,66,long,b,doors,2,66.3333333333333,negative
3891_social__run_1_block_a,0,66,long,a,social,1,66.3333333333333,positive
3891_social__run_1_block_b,66,64,short,b,social,1,63.3333333333333,negative
3891_social__run_2_block_a,0,66,long,a,social,2,66.3333333333333,negative
3891_social__run_2_block_b,66,64,short,b,social,2,63.3333333333333,positive
3886_doors__run_1_block_a,0,64,short,a,doors,1,63.3333333333333,negative
3886_doors__run_1_block_b,64,66,long,b,doors,1,66.3333333333333,positive
3886_doors__run_2_block_a,0,64,short,a,doors,2,63.3333333333333,positive
3886_doors__run_2_block_b,64,66,long,b,doors,2,66.3333333333333,negative
3886_social__run_1_block_a,0,66,long,a,social,1,66.3333333333333,positive
3886_social__run_1_block_b,66,64,short,b,social,1,63.3333333333333,negative
3886_social__run_2_block_a,0,66,long,a,social,2,66.3333333333333,negative
3886_social__run_2_block_b,66,64,short,b,social,2,63.3333333333333,positive
3846_doors__run_1_block_a,0,66,long,a,doors,1,66.3333333333333,positive
3846_doors__run_1_block_b,66,64,short,b,doors,1,63.3333333333333,negative
3846_doors__run_2_block_a,0,66,long,a,doors,2,66.3333333333333,negative
3846_doors__run_2_block_b,66,64,short,b,doors,2,63.3333333333333,positive
3846_social__run_1_block_a,0,66,long,a,social,1,66.3333333333333,positive
3846_social__run_1_block_b,66,64,short,b,social,1,63.3333333333333,negative
3846_social__run_2_block_a,0,66,long,a,social,2,66.3333333333333,negative
3846_social__run_2_block_b,66,64,short,b,social,2,63.3333333333333,positive
4020_doors__run_1_block_a,0,64,short,a,doors,1,63.3333333333333,negative
4020_doors__run_1_block_b,64,66,long,b,doors,1,66.3333333333333,positive
4020_doors__run_2_block_a,0,64,short,a,doors,2,63.3333333333333,positive
4020_doors__run_2_block_b,64,66,long,b,doors,2,66.3333333333333,negative
4020_social__run_1_block_a,0,66,long,a,social,1,66.3333333333333,positive
4020_social__run_1_block_b,66,64,short,b,social,1,63.3333333333333,negative
4020_social__run_2_block_a,0,66,long,a,social,2,66.3333333333333,negative
